SK_ID_CURR,TARGET
101961,0.11512251122783511
101962,0.03538077044048512
101971,0.0798787075761777
101976,0.4537951131263943
102002,0.11832573717579031
102005,0.024232850764228635
102007,0.5667951065185288
102017,0.03246020639378337
102019,0.35015338760871073
102029,0.017103395373054307
102051,0.21651346546443725
102052,0.021616108248995937
102054,0.04125500496786176
102062,0.12135676487066746
102067,0.18769735118094544
102068,0.10075240409977888
102070,0.08591053698962374
102090,0.06804788032438351
102092,0.0663637398307603
102099,0.1230876978172526
102100,0.024723183758534533
102112,0.09683142252845921
102113,0.050077839750383275
102122,0.22754319760702044
102123,0.05599148409623457
102125,0.0770673411418084
102126,0.1629814954994541
102146,0.07989736786373008
102147,0.15231427770880204
102151,0.0580472821581088
102158,0.1210736550127626
102159,0.09772022826200298
102162,0.0817647312535673
102165,0.04159209710777614
102166,0.043845137099324555
102174,0.03520702494789416
102193,0.1300662577482347
102198,0.06223214632164507
102205,0.08213364842142909
102206,0.02569080964934899
102218,0.027267181233686058
102221,0.08565837583508815
102230,0.14168086946091482
102238,0.09531373242935612
102248,0.07423195016793695
102252,0.2375511255510305
102259,0.04594410823717812
102262,0.13360255706049468
102273,0.06702954970409328
102286,0.0987784653219152
102293,0.022588709333084808
102294,0.08876908018803586
102296,0.07784192853903321
102298,0.09915719643040843
102303,0.045499543957426405
102309,0.0718237568902018
102315,0.09084400607405622
102340,0.02918698529342929
102342,0.07617355439969627
102344,0.05058615361248731
102346,0.14298356208229204
102347,0.030823827598470167
102374,0.054095407114060176
102380,0.026972213068196707
102387,0.04452386712107167
102393,0.06046152333047802
102403,0.03230180539334561
102413,0.0661163571575465
102414,0.011887800120323125
102415,0.044553901179910184
102416,0.19024457668797382
102439,0.06691495875247339
102441,0.10743500876134275
102443,0.05055197612805496
102444,0.05046105758914908
102445,0.1726082806601865
102448,0.045537349930525675
102449,0.0734729415833796
102450,0.2743729924477305
102456,0.07797941814492387
102458,0.22400628774665637
102459,0.07117987275867226
102465,0.02337856491875439
102470,0.2182813744345117
102471,0.04067948083410927
102475,0.04603865180551756
102476,0.1615315308392894
102506,0.10837885992726785
102509,0.04821913955761756
102519,0.017079193400883215
102522,0.09203107036029744
102545,0.03686683102718864
102549,0.09201448908919008
102562,0.037028085071133636
102563,0.04609089477455544
102568,0.1748752929386659
102582,0.10601752113798281
102592,0.02735899659190478
102597,0.15703895671741736
102605,0.05829701599309252
102614,0.039836173156456885
102617,0.051206545498116186
102634,0.11850132552188684
102652,0.04820033308039994
102655,0.02395688225702811
102671,0.06898423296512492
102694,0.20006485194213067
102701,0.06465424984602841
102703,0.03408093746555573
102704,0.020823416527745466
102713,0.011391950390136423
102720,0.22862006973348883
102731,0.050006923908975376
102733,0.06099297730078942
102749,0.03371942903094381
102755,0.04169258209579269
102763,0.028857099855325145
102770,0.05185366654814742
102772,0.09142941553855216
102799,0.274673969378681
102838,0.022239948312508865
102854,0.039637653868947346
102862,0.1370008719165082
102863,0.04360931536921353
102867,0.04489857685254113
102868,0.011570573263002528
102878,0.14503401812026845
102887,0.10659220550611373
102898,0.3149544398332558
102904,0.2748673205060334
102912,0.05759915406075003
102919,0.03366330177818497
102927,0.13885132570364173
102932,0.05981384639157862
102933,0.2943974023689022
102935,0.03988042632787599
102958,0.05786667023937444
102969,0.22233446036059729
102971,0.03170153542471371
102975,0.040892842408275135
102979,0.08511286853880959
102982,0.02904710849569573
102987,0.1502835020173337
102989,0.19203463457475223
102995,0.07213103066276677
102996,0.03299852251824188
103000,0.10145400308348303
103001,0.09647025252761716
103004,0.0553904851172575
103010,0.03565486717995542
103025,0.1960241363660742
103029,0.10089982367592713
103046,0.07674193505057553
103056,0.03708165014947353
103062,0.09745600872424919
103078,0.026932133738795414
103083,0.01491842138449235
103092,0.07081210155424149
103096,0.07611811941913037
103097,0.21848036160723744
103102,0.20460675743937315
103112,0.15005885185235682
103132,0.05645998922843916
103144,0.11578860768878411
103145,0.045518378320639354
103146,0.039819991557397
103147,0.10582581136918633
103158,0.014715703369709012
103171,0.10358161986582849
103173,0.07408530314172593
103184,0.02881807766153801
103195,0.17546415446908867
103196,0.08393517878328567
103206,0.02307706449378647
103230,0.1543031393256714
103231,0.22548873887601548
103232,0.04860904600980285
103239,0.07205725804359658
103240,0.16907294547805934
103243,0.05607530705947252
103252,0.11790837852078008
103258,0.07533451453049617
103259,0.27146316191975906
103279,0.03353257757038522
103280,0.019612332011615753
103286,0.016386864538224084
103287,0.4756340957042852
103290,0.031155198806869254
103298,0.06850160835767016
103315,0.01982332592745975
103319,0.08606347247053517
103334,0.09183600012153682
103336,0.10282223884022043
103345,0.05475765520784243
103368,0.03899933722150247
103371,0.28191238448171624
103377,0.061455126001383226
103398,0.024220269980393876
103404,0.0337147541401289
103408,0.1916480581942573
103410,0.09398566050353097
103418,0.02157846713689888
103420,0.22687556646856127
103432,0.14697171155235014
103433,0.02270302429281512
103436,0.021803764399331665
103440,0.053299945379875736
103453,0.039477532226661116
103459,0.04809496378534455
103460,0.03046819112979432
103461,0.028978366965844094
103462,0.07983686317080835
103473,0.044254114851693414
103474,0.04369632586209239
103475,0.26036359765511397
103478,0.16989879360426224
103480,0.1588819329689929
103484,0.037566826219959215
103494,0.09232245375044401
103513,0.07427983060604976
103515,0.1465987804421157
103516,0.21951712780455754
103525,0.11929303719040867
103541,0.2163895688726952
103544,0.037413596510580883
103562,0.3959322754959725
103570,0.38510900575340024
103572,0.2712117927468586
103574,0.019805394580975355
103575,0.05116794745081889
103591,0.2694931751012749
103594,0.03616093668538364
103609,0.04782636534390333
103613,0.05825427844948566
103614,0.03707912314704725
103615,0.05165313135791282
103624,0.07652771768663241
103625,0.23103720746149833
103628,0.38185268267954087
103629,0.026363819123604117
103647,0.08061269876001081
103648,0.09624725888291655
103651,0.06732398892150171
103658,0.0502826382763319
103668,0.1393083717827486
103669,0.06480522225051981
103676,0.058640321793874295
103682,0.07817118746249896
103683,0.03557393299772911
103689,0.03259551830125322
103725,0.06284535177803505
103733,0.21651114139016953
103744,0.016975885860805676
103762,0.12254594864276189
103771,0.4046183642653186
103773,0.014625939510513532
103783,0.1815571652259296
103784,0.043454427797330705
103808,0.022410956071990992
103812,0.058536576551494954
103813,0.19487279226119367
103814,0.054329964321279595
103818,0.27113558918293357
103824,0.09034526095666169
103828,0.022583321055898234
103830,0.3631482843736822
103840,0.02402678276778015
103842,0.14756569936679695
103847,0.2528273416433495
103848,0.0560554621508752
103851,0.02058976020306333
103854,0.16814536207678618
103857,0.23062247574461087
103861,0.021538681415218575
103862,0.06806247189740715
103865,0.05195038613283414
103870,0.025150591298406112
103876,0.0425617565429626
103891,0.3709857397801614
103908,0.07404931617545712
103914,0.08532982383566419
103918,0.12701023384559676
103940,0.03622310254586144
103963,0.1321468036043423
103966,0.1358901155213065
103971,0.13466575236884343
103980,0.14523671865803103
103984,0.09375674006593494
103985,0.08406318924937475
103998,0.46803492186420065
104019,0.021845048006710475
104026,0.08811610883393493
104035,0.12228145975449871
104044,0.12752967326267675
104045,0.04595807061507578
104047,0.2024432876733091
104051,0.04082715721339736
104058,0.061824167999812094
104063,0.017243368410212234
104066,0.2211821568896908
104087,0.0326678118889929
104089,0.052246451822314174
104095,0.08114722147003849
104098,0.18321744978473192
104104,0.04591023998039736
104110,0.3150307445622863
104120,0.037150335019915576
104122,0.021681944645265558
104131,0.053419232476353586
104132,0.07170652747574899
104135,0.03445771373246442
104136,0.04086710724703514
104149,0.11259087289471366
104150,0.038127442061103176
104156,0.3429063920416452
104165,0.13008222675568495
104175,0.030632136881575643
104179,0.08213809631403445
104184,0.09408112443217564
104206,0.029445837992996503
104216,0.4201695773076691
104230,0.15231871009200598
104257,0.022550275580872983
104272,0.06590808837441238
104273,0.156794651928832
104278,0.04000258483535825
104294,0.08964041684209449
104295,0.06887144345866354
104297,0.06387094909652712
104298,0.10015520006105476
104308,0.1022478085037755
104318,0.08774802677456693
104319,0.05783570354524948
104320,0.15441473947867856
104327,0.1411378178704496
104334,0.08878788407142332
104344,0.08529581527914316
104350,0.028693930475037727
104351,0.12237866798734653
104354,0.049370231114669164
104369,0.12061611895568432
104376,0.1733827268511882
104381,0.020279962845914896
104384,0.13208633574409853
104391,0.030271214606539257
104394,0.040843504100209385
104398,0.299320134280785
104402,0.02700601886666584
104408,0.044536398494351384
104409,0.02712930544466194
104410,0.2844501612264425
104412,0.07650189926913514
104417,0.15938917157476326
104424,0.07690753323827415
104426,0.04365001165433396
104435,0.052930062453785384
104445,0.021849800732097798
104458,0.017592427290836023
104460,0.08588431139360045
104466,0.08092432751559045
104472,0.12500529229991814
104473,0.11701099059692206
104479,0.019890176194357345
104480,0.02658145927392755
104482,0.13888432967418346
104499,0.030742647383270965
104501,0.01905633789961346
104502,0.05086186483152542
104506,0.09641848347299503
104510,0.02033854530095487
104512,0.0907147975448004
104520,0.321123237667746
104528,0.13016281277885267
104529,0.03233840916796742
104541,0.06754329371540654
104578,0.02855503174026637
104584,0.09449622614197369
104588,0.07029130563079344
104602,0.13638900985576585
104610,0.016714086943036804
104611,0.3061567815796692
104618,0.10651456536328051
104620,0.10668113231801914
104622,0.020562047150153737
104624,0.05034770292221573
104625,0.09214069236734689
104634,0.0822494527462591
104639,0.12119034173904335
104646,0.05094981576097789
104647,0.04431573081567873
104652,0.021130599475950407
104670,0.1036492628450592
104677,0.04330154094111941
104685,0.14336175649897795
104691,0.052234339046145994
104696,0.07950188988849878
104699,0.014775009678755698
104712,0.11602167342695673
104714,0.034073920702392506
104717,0.049523468114660456
104718,0.011312963674015632
104740,0.11777537100575847
104741,0.09859000140582445
104743,0.009879978951564672
104744,0.043860695089588515
104747,0.11291177037448422
104767,0.06026441871209095
104772,0.33074412414329546
104776,0.38612233480747055
104779,0.02815520594988103
104814,0.021973652746815057
104815,0.04853260735214357
104830,0.061604174846921274
104831,0.12469710357317491
104833,0.15237503518570764
104839,0.06697931167555514
104840,0.06775841020207375
104860,0.13499060634092777
104861,0.049511589652976216
104866,0.08407635347003159
104870,0.026370194751861226
104877,0.09056589814298839
104878,0.024642281189895573
104879,0.04310751247573852
104880,0.03545860544039458
104899,0.09711181248380464
104906,0.04494262528009651
104907,0.09598931740386
104913,0.07807419945340009
104916,0.08054188455407388
104921,0.062450078818974505
104930,0.08403044714307935
104931,0.21575632817671292
104936,0.0327586879597198
104937,0.09377314621697341
104942,0.03633744035934996
104943,0.0689018556858049
104969,0.1025911753558218
104972,0.32040756047199276
104988,0.12006993943811657
105013,0.0400247586626067
105015,0.054195542723206196
105019,0.06293478076992645
105027,0.03524743544280915
105030,0.1340443975253336
105035,0.36103895729419233
105041,0.0246757712948805
105051,0.11533518203121038
105056,0.0297258992492818
105067,0.5143744953455376
105071,0.17861895329464003
105072,0.05067356010145001
105074,0.19333492847274836
105091,0.08008938949319105
105101,0.058158341757236436
105103,0.03591431981564701
105134,0.05761723577441718
105139,0.0469170900143531
105142,0.11443092720260827
105146,0.08223867962480749
105163,0.02844040138012371
105168,0.08866661351642127
105172,0.04638116486682902
105176,0.29794158265764226
105195,0.055823345144920496
105196,0.24465009021445536
105197,0.012892840769685101
105203,0.041706013938397506
105223,0.2065377586255531
105227,0.1116149075620316
105228,0.01787406588246276
105230,0.18686467105161322
105231,0.14256435732236436
105239,0.03183978131109478
105242,0.0746960138335794
105244,0.046725383752937714
105245,0.06593723354080594
105248,0.0367185275000462
105249,0.11816116867963766
105266,0.16171384649316514
105271,0.3375564905424812
105276,0.06846112987174947
105282,0.05072171615587919
105292,0.07260334413441077
105297,0.01706661783013837
105332,0.06335857859320602
105333,0.0409511944859373
105343,0.02378305088490696
105344,0.06108364861848774
105345,0.19756023046661525
105357,0.10456234110989171
105359,0.09759453752834123
105366,0.05911047350331299
105367,0.09551315083381454
105370,0.015699075570676877
105377,0.03273912129367139
105390,0.036370168870558266
105399,0.017606104820286447
105403,0.08670007881182297
105404,0.0344471451474379
105414,0.06499136349232588
105417,0.09477896140698898
105425,0.2222829760600627
105452,0.08869373944534534
105454,0.13357466926166703
105456,0.07091147748931403
105470,0.08070720218174934
105471,0.03071422804151764
105483,0.06242841141497593
105493,0.12415194216988752
105508,0.16494221716541363
105514,0.0380644443558001
105515,0.026569836308596714
105528,0.3406201929336331
105529,0.025802333106573577
105531,0.07563757376729918
105532,0.09228267235919058
105558,0.024785851861690224
105574,0.05407580418606581
105578,0.01875569270832631
105584,0.3593759682229121
105595,0.20236396826525432
105617,0.09260244610022621
105618,0.051380999508497685
105621,0.04210362960281614
105625,0.04904670501387142
105629,0.10065560689352816
105630,0.017526526864754113
105634,0.03489086129656603
105635,0.02463982062168192
105641,0.09627945735012042
105647,0.09313987873321077
105648,0.08341254764248082
105655,0.04757208320649055
105657,0.0388044783760262
105672,0.08509119234914038
105678,0.1879342389242333
105682,0.04441810552729188
105691,0.04460084805607604
105692,0.0452498833353222
105706,0.055124230365731934
105712,0.08963881094234552
105720,0.04986369242265005
105734,0.016967677000896388
105735,0.030150828449978778
105736,0.15464833118225843
105737,0.04126574553139402
105738,0.1754678400858708
105740,0.28661283459407916
105744,0.043317350407653346
105747,0.06417902223356695
105749,0.2254310973635975
105754,0.0748259300643921
105758,0.04832439091752123
105760,0.07885676641022951
105767,0.15433137835632832
105784,0.14582447189892825
105791,0.04382583703018337
105802,0.13570683874852613
105807,0.22841970151903518
105809,0.030404843984078677
105816,0.08967928676133471
105817,0.022112710791477506
105824,0.12271651335632161
105832,0.06865893114426559
105856,0.03904812244406931
105865,0.03295559192035209
105899,0.24964332571597866
105906,0.01421495246004147
105916,0.0827346708447221
105923,0.061190442741507645
105937,0.05938758545865
105965,0.023915905963145776
105966,0.17570667643884563
105968,0.08606190595105127
105973,0.03406389543869108
105976,0.19338853489350533
105978,0.06671489119815593
105979,0.048138688775042515
105991,0.04383943009053251
105998,0.18803628088036997
105999,0.05372293422249509
106000,0.17521649022321925
106001,0.04988387289181076
106010,0.09773656550243336
106011,0.03211103065204909
106013,0.17191906344448518
106015,0.030363829709781045
106026,0.01625328771912614
106032,0.04573799395116822
106035,0.2768116063615757
106040,0.06654334205273843
106041,0.31644462500714426
106044,0.031388374331043946
106053,0.20898703112985795
106054,0.02562132746470477
106065,0.300373581696897
106081,0.035564603195187526
106083,0.049761144715461766
106087,0.039186574828592696
106090,0.17372117276424634
106101,0.021735511029777284
106102,0.059360193874969866
106109,0.08172179842086152
106116,0.125805026571217
106150,0.019972095396096807
106155,0.1918758277247456
106166,0.021276403247059213
106176,0.1812820260244965
106189,0.04561553777100599
106199,0.222663171628689
106205,0.053840852322796055
106206,0.08398385770622062
106211,0.05074875493645406
106214,0.0424971113531912
106216,0.05427969262396956
106217,0.1300213189250484
106225,0.06233262080016206
106249,0.03659638646350657
106256,0.09212858481511765
106258,0.04238554079355538
106261,0.035654963953439006
106262,0.26321776990223855
106264,0.0614206164848955
106271,0.05564055319554517
106276,0.0374068442608834
106277,0.20870378354570707
106286,0.1938924692154244
106293,0.05076437560942047
106295,0.10837723597130178
106296,0.06348034316286118
106297,0.18079264348200105
106298,0.04589362014567597
106311,0.051798678181321514
106314,0.06021674007488494
106320,0.08283789143816384
106334,0.11346102991887448
106346,0.19618502946814004
106347,0.031278914646589454
106349,0.09277262406451124
106354,0.04471145122605264
106360,0.036017097609838775
106373,0.20600906076116807
106377,0.10915786388724254
106386,0.14642395360839242
106387,0.04827225087334282
106391,0.021526759364465804
106401,0.22895888894757696
106411,0.12557131131669166
106413,0.5513194550954232
106426,0.11374476097190546
106427,0.05739611813141273
106428,0.15461421695853975
106434,0.05308408013527662
106438,0.06888068338878636
106440,0.052635985253587016
106441,0.0415007641668483
106452,0.07277228368436206
106453,0.0578460070071602
106454,0.043841552282038766
106457,0.10314969223439632
106484,0.028112416850916064
106488,0.05566252494272325
106491,0.1496857506733633
106514,0.24321860761660516
106527,0.05937490121738539
106528,0.08078554027545744
106529,0.01346673796281255
106534,0.14423914800364443
106550,0.39675706843174535
106577,0.06429208467533802
106585,0.06627756620529208
106590,0.01626840759460247
106607,0.07121028363798698
106610,0.19726637467881036
106611,0.05015899866923363
106612,0.11505094283700035
106624,0.051974808104317
106631,0.06255837632285455
106647,0.21653994303073412
106660,0.17640682102668737
106674,0.04674293446995865
106687,0.056003934421383655
106712,0.03687581745918219
106713,0.06930352683647113
106717,0.041123116975487935
106720,0.06956881123994595
106721,0.11348109602966676
106724,0.06974865736131532
106735,0.12338574378240802
106739,0.07947084069235083
106740,0.07384840485332723
106754,0.0639966841543694
106760,0.36168597234805205
106761,0.05611504471617449
106784,0.16255187247674244
106787,0.06118615770837975
106797,0.026709422592263735
106798,0.07268476384714774
106802,0.1783448785740842
106803,0.14512954963779046
106804,0.3592715948736079
106805,0.05578507865295649
106810,0.16815751010320565
106812,0.21020738924992252
106813,0.07056615357577206
106817,0.05758762764636044
106822,0.037608113410227864
106823,0.04393691458975314
106827,0.026909626673460443
106841,0.1509019853198423
106851,0.11619332195674537
106852,0.054072663230008346
106853,0.16791187232999258
106854,0.4447120094757633
106861,0.06819042455223406
106873,0.11500396741358125
106877,0.03537067776013263
106878,0.0389123060414282
106881,0.22414468573441831
106900,0.009776727382347824
106906,0.04234206705297936
106907,0.18007554514742918
106914,0.31555254000878336
106916,0.04519701132855971
106924,0.018284393497498514
106931,0.020659284746247984
106936,0.26826105647919396
106937,0.08797844064300839
106938,0.051545263007664224
106939,0.06464682183141648
106943,0.14655220984319733
106944,0.25351416446159325
106967,0.07967542104493662
106980,0.06936298576468844
106986,0.057405762632749165
106987,0.030159784952654284
106990,0.04719008095278919
107013,0.023491042279652687
107023,0.032626665510881545
107033,0.05888597209746483
107037,0.10534031672795201
107048,0.020570687253470634
107071,0.0400734917621574
107081,0.014572734163186966
107113,0.08556638981124892
107130,0.04139221364414822
107131,0.030686269655562932
107145,0.1296652906559249
107156,0.17127300805129875
107219,0.14078534690517983
107222,0.15434230457490403
107223,0.30520941568413573
107232,0.15714395689867233
107245,0.09170268649710483
107246,0.040304492390968616
107247,0.06394336186364191
107256,0.03694799722391593
107259,0.028225387058659183
107260,0.02363392041470376
107279,0.18190330989189374
107280,0.06936148867422347
107281,0.03725584153213681
107285,0.052563949552827935
107329,0.03502199738393005
107337,0.08876040887530422
107349,0.05841652199098831
107350,0.02917024329143175
107351,0.026426344070303892
107359,0.12814512458195462
107391,0.24832036609869415
107394,0.02915303593646499
107395,0.05066244020134591
107406,0.043106869661169826
107416,0.13055992074916065
107417,0.042534510290493564
107418,0.0980144291804483
107419,0.058913457935437064
107444,0.02417311965393691
107445,0.13821610697750283
107446,0.11293216845133752
107460,0.11491871060469314
107470,0.040574004421966924
107475,0.08231035901380655
107520,0.030947000455489527
107526,0.10381374314368154
107527,0.043768923563946495
107530,0.023341006719024202
107532,0.13639284816511194
107534,0.1209975990690949
107535,0.08955493563845277
107554,0.2735397124637201
107556,0.03281549860423811
107559,0.08324921844505584
107561,0.02446794125096196
107564,0.17032773428763476
107566,0.042876379156151945
107571,0.0757699251481824
107590,0.1424819539651102
107602,0.18375974984487647
107625,0.07319709552539445
107626,0.5588796380073486
107635,0.021672827031642545
107636,0.09537506611947119
107645,0.08526529633081847
107652,0.4788791662404005
107655,0.06388264299488788
107668,0.08007392219393328
107670,0.05362426260034205
107677,0.00909065553761579
107680,0.24122473940080222
107683,0.2170316109993175
107684,0.029463680048537874
107691,0.05643132883699388
107692,0.08746330620336203
107703,0.05256979060889788
107709,0.020058411187416962
107710,0.07943757599246214
107721,0.19233700702940731
107725,0.17513685970803716
107727,0.10992913464112299
107739,0.033198424849787106
107740,0.08203238488061859
107741,0.07335537189908752
107747,0.020500990638688786
107765,0.3839620280265674
107768,0.017599340742802224
107775,0.14414885187573923
107782,0.41656420934153265
107790,0.04645352182555211
107801,0.09527321611726106
107807,0.022173321366521205
107811,0.09040975263493119
107817,0.10267895528988248
107826,0.023937112304573245
107838,0.130605487442883
107839,0.058371298200657486
107843,0.09977329155044676
107847,0.17812744642304248
107849,0.2686883372458808
107850,0.08854333534358658
107867,0.12184817241100734
107871,0.08148686132371218
107908,0.05908167201288
107913,0.16940931578388688
107927,0.05605618921652988
107931,0.08475020134059835
107955,0.022895056638301173
107962,0.2435096960488729
107977,0.10079360857405135
107978,0.0707129645842473
107993,0.02769077064060778
108010,0.1566729880326072
108016,0.05574037591796688
108018,0.5044917261901742
108027,0.33112490216502094
108045,0.14086412206405946
108069,0.20660567430756083
108082,0.02420577345700495
108089,0.07934284721194344
108092,0.023760234001464917
108106,0.04635158978925798
108112,0.10592680329343948
108120,0.3323022845134207
108122,0.1693850807131359
108135,0.1079124402646248
108170,0.02229224752324363
108171,0.09115030373128014
108177,0.043385911624168896
108180,0.1225661455786986
108183,0.029121343213920983
108184,0.04707273542881565
108185,0.041675940736025666
108192,0.09117195998216698
108195,0.37139816697237943
108196,0.10170648689165737
108218,0.04564707579533664
108219,0.1367530449710246
108243,0.11555746072911836
108249,0.03226783481597796
108251,0.02238537236724482
